pc1,pc2,pc3,pc4,class
-0.4469599795620435,0.007586333758143351,0.0015970601922821056,-0.7563161340935702,1
0.030329656355478324,-0.19816448938624534,-0.0031481640114752155,-1.443531225037352,1
-0.5779802828414548,-0.3909795607628913,0.0010791897168157133,-1.4808912186541496,1
9.530527338137553,2.565571796837131,0.012663676610530498,-1.0205166210923413,9
-0.8555175232681971,-0.27150479745819045,-0.016166847106146735,0.8870795854229396,1
-0.13210400979791254,-0.018375868677878368,0.0032501272777219997,-1.0166498099880137,1
4.201818838850114,-2.230187797725104,-0.022504947064184516,0.10613078230938602,9
-0.025161743419508626,0.17003268668509597,-0.007117646956252883,0.5759918180340499,1
1.4013479924603014,2.6272530070736293,0.014685833128442134,0.9989192949581067,1
-1.0988048446367842,-0.9390386013261577,-0.01183558589431827,-0.6513773461471101,1
0.325191261897979,-0.07918750648477263,-0.005293162525725353,-0.02926999153121559,1
-0.30621165746577983,0.016931321803939386,-0.005372745335121688,0.3897920300721324,1
-0.09746059335646394,0.018287901086186577,-0.00855398241426288,0.4565412453234388,1
-0.24612655262407296,-0.14132537839624337,-0.001686404799071693,-0.9401913581785986,1
0.029466726224962034,0.014094640000606957,-0.012177966448856513,0.5150092000978911,1
2.3413254461946735,-0.7827407303508656,0.0394501658258575,-1.7143089129156093,16
-0.9994081753902683,0.28621056089661717,-0.00022933876027794392,-0.1627386844582452,1
-0.48388545218758244,-0.2864425201887391,-0.0017127971431771445,-0.7851106916116408,1
-0.813533119277634,-0.4690184283433777,-0.005304603106120092,-0.7841248016248592,1
2.824624975565401,-0.18462756446804734,0.007525603198272753,2.770720117470237,16
-1.481148294041615,-0.37266896067125665,-0.011420487831082472,0.9287197207797859,1
-0.6903665547806153,-0.42536377368984063,-0.006106824021557851,-0.3780423599927746,1
0.9089018951608224,0.7576714371773118,-0.0046353679418991225,-0.0082958903394114,2
-0.2560608462711679,-0.16137880766641574,-0.0068820088874903184,0.5563168367464767,3
-0.44944332137003984,0.511004070280154,0.007549044902875815,-0.6121197837443956,1
0.7010035458489808,0.921719195606826,0.001658779160307515,1.0499280333548018,1
-1.005768347468081,-0.7527705173859675,-0.007430350255440334,-1.439972945017548,1
-0.005138767457939328,-1.061100305410144,-0.035286610861457,3.301108301885697,2
-0.6237112410887807,-0.27660364321001846,-0.01361014319693044,0.09072562898360194,3
-0.1425502559211452,0.1261296409927292,-0.006331256893246807,0.6739790289081414,1
-0.280348257187585,0.8078537779366937,-0.020772423504776493,3.002881275782693,1
2.645971160853532,-2.154509144337091,0.008257260117590565,-1.4095218942588206,9
-0.2785064613505331,-0.02036805948290905,-0.0027280920416931772,-0.5933856771338226,1
-0.5251747922539958,-0.4572893729734522,-0.010642548288215002,0.36009255398611967,1
-0.3674657125799099,0.8872012668348244,0.004352709872444468,0.3787384755027831,1
-0.022559253365384557,-0.2294260151676453,-0.00999638377600812,0.3710235594106856,1
1.1759475581952645,-1.164564094136914,-0.03526035829705975,0.7774031292689162,1
-0.06727841819178342,0.24990423939572778,0.006150099043495744,-1.0195698389809122,1
-0.16664847025403973,-0.19799910794569203,-0.001446612394299694,-0.8558879215687055,3
-0.3110302365678303,0.7773094108046664,0.006810507019356224,-0.0376386353808844,1
7.238806416507388,-2.7843784179410678,-0.0220399408533707,-1.1968167816244877,9
-0.7846805959934382,0.17855060657988972,0.013492590819701151,-0.8575421012914618,16
-0.578220818520028,0.02395474559223833,-0.0033432225686242244,0.22196002724998623,2
1.18319340141136,-1.6200884715322674,-0.01611211424147741,0.6193673442207024,16
-1.3480907704174536,0.9098225462610441,0.014835011195955707,-0.048055457514025096,5
0.036379948286027475,0.0857470376238642,-0.0008674544031920724,-0.031086553334274198,1
-0.3470635055882424,-0.04622919193909638,-0.008069004031781745,0.3509692627730865,1
0.2155110288620581,0.3736011038158125,0.002357039171175545,-0.3515571268764696,1
-0.2409069647529617,-0.33017924465004217,-0.012791165739762349,0.3715328740965378,1
-0.10541351291405014,0.34267363519495003,-0.0003606214220760044,0.21890642003730998,2
-1.8839484579299188,0.17290644484678216,0.003426287201582125,-0.025587897321957015,5
-0.9671878456736598,-0.5541508313395181,-0.016201881641258624,0.4605873390251438,1
-0.9376833000079496,-0.7182948034052219,-0.018166674155242746,0.37260583810633086,1
-0.25353096218955545,0.6191182954461399,-0.007148833259349158,1.3352191929729254,1
0.12418044703752584,0.5412378941087838,0.004983929189215893,-0.513796064380127,1
-1.0350003302933617,1.1527905296041046,0.015625802849878728,-0.22260319766554432,1
-0.2299616662569027,0.7618251601372118,0.03246949521162612,-0.2265082769101952,3
-0.0119447270721386,0.1879791213269199,-0.004186167354689926,0.2571402235237465,1
0.9883601414764754,-0.6472193033327763,-0.024110066177374587,0.427638771908175,1
0.32430451808966143,0.9519013632108928,-0.014885636351717028,2.50982599291207,3
1.323253329529815,-0.5616341691768886,0.025418348537396395,-1.0899827282844805,9
-0.5955457732151216,-0.30718785532017423,-0.007643349996888519,-0.013500992053415551,1
-0.342635449178959,0.12182104746845218,-0.007571501216956757,0.8244138796767047,1
-0.34806363887002334,0.56640707132273,0.4759980990481313,1.0580509775499938,1
-0.14815521459356046,0.22373464150499495,0.004375057365884259,-0.7998151790093878,1
-1.0904344778017037,-0.47323813956499955,-0.012353921977868816,0.3292394065711657,1
-0.7548224537223741,0.2572155856019678,0.005582732974770836,-0.7218890540464376,2
-1.8643614623616966,3.135145527508789,0.03479894131162726,0.8850509669765744,1
-0.13823516245444645,0.13060201975458846,0.0002297554080100081,-0.35483265197105207,16
0.6207182971826481,0.6273463614304704,0.006285450363725355,0.08707062633549771,1
-0.43367561375832886,-0.2701985175101184,-0.010164378587353815,0.302028058848425,1
-0.4017813773895808,-0.21495207758165813,-0.013178663859080581,0.6131331594350323,1
1.8557141516429188,1.3969511608805667,0.01088935171113575,1.4713102803553,1
0.7857118452881927,0.3755636527675943,-0.000637587893638593,0.5153488265874399,1
0.9212331428155172,1.913981366483589,-0.0033118193260647556,2.710956615661549,16
-0.5576025030876472,-0.45460704715994377,-0.01959548022585897,0.9617363635556675,1
-0.5126156759245847,-0.20669715929953816,-0.011783528414382804,0.02984590821114941,3
-0.8168110498369174,-0.5520807842083931,-0.01094362147672469,-0.46817381494679783,1
0.18157397573039125,1.4973739429699153,0.01704602596545846,-0.9983954898348921,16
-0.11262360104348516,0.33266605068647476,0.004905199689987892,-0.39207402182629614,1
-0.955707513922559,0.17007542116020705,-0.01789170770842547,0.9301430623436312,1
0.17675304157304106,-1.1715677234226927,-0.0306696953981929,1.1760882620542261,1
-0.3115501437515707,-0.05153871789546824,-0.005809389543913151,-0.04636943462780815,1
1.1428745098708928,1.734567879764003,0.027753772258271203,-1.3610915140039146,3
-1.1581149752672792,0.20402328268592482,0.0009016574516261603,-0.15727852824703842,1
-1.1075865758566814,-0.9025152307449953,-0.021202259074911453,0.5159604184707107,1
-1.6710292602817987,0.5512065336385966,0.006004726040119744,0.1169982300183966,5
-1.101513730174632,-0.4087340498787566,-0.01782913976442757,-0.16318422055027576,1
-1.8448464008591716,-0.46002553191770906,-0.008942328972190817,-1.1555730012581413,1
-0.6641086348402813,0.6554955611017917,0.004783799081166112,0.5106532913271572,1
-1.1816471722573527,-0.8376905619218334,-0.006361413429860492,-1.1223371329187832,1
-0.5841968976657197,-0.20035470765508884,0.001560751636134329,-0.9388776802302351,1
0.04144762804842248,0.22707460415920316,0.004143174960714112,-0.7816183361288409,2
-0.2322975032849803,0.20926080825599871,-0.005323627272847381,0.3016173567048475,1
-1.0896925885659818,0.9306432519780872,0.01734158348230675,-0.5686484968371511,1
-0.05004996765186232,0.19571260517088288,-0.005124131904746933,0.5849799058299445,1
-0.11718113618170022,0.36283355288825553,-0.007128191292841258,1.0633527855555185,1
0.03923189243343256,0.9381478549673041,0.001385564147190823,0.8661252701035115,1
-0.1264136060692395,-0.706572983127652,-0.010330455747443528,-0.8960799127180109,1
-0.18907166898078273,-0.2359383589380783,-0.0005895398569637612,-0.24952701726564977,1
-0.6696700784991683,1.9783531519922,0.02710080358719001,-1.2120460681297243,1
-0.31833255483489786,-0.08499195665921258,-0.006735775939753129,0.2091819063866364,1
-0.16343829769210247,0.43239490342721176,0.015010783211171164,-0.6043233619683326,17
0.5357148214379177,0.6225062185677716,-0.0026260443728041583,1.0360732606448355,1
2.138501750336306,1.5773522411403496,0.020160393174740946,-0.711711270299669,9
-0.6834313339286822,-0.5276244513715572,-0.02243994355932448,1.1105349412195922,1
-1.149943719669985,-1.265455257035379,-0.027832896002980653,0.6681830169215871,1
0.05720990690920962,-1.0697752506200773,0.006954269870029541,-0.6292402648608786,16
0.05937440899131682,-0.21812024015810452,-0.003417547054447047,-0.919467240489129,2
-0.08975245799876731,-0.1666625532692978,-0.009057718600851453,0.5747166140295993,1
-0.40252328206369614,0.13783295803300025,-0.004142542333095743,0.241337213355612,1
0.7785999776707121,0.5916631463211974,0.006890902678602103,0.12147552082211069,3
0.2866895996541788,1.2576337220418008,0.03639806739005389,-2.0474480445200443,1
-0.022037231546363018,0.04833225371586159,-0.014677057573426609,1.594356276138959,1
-1.0478059498686927,-0.3371023790666602,-0.008586054365510284,-0.38471317301077806,1
-0.9190663717610801,-0.47095150543361053,-0.008463969436824488,-0.45197432144808813,3
-0.2935669695789043,0.08178164798436273,-0.0039983484722888145,0.18670157050313782,1
0.4451130308151799,0.5795474758082996,-0.00796689260758362,0.8522337553349827,2
-0.718586396010551,-0.31088922307039346,-0.01595441853390556,0.4546548365030796,1
1.5390702416260997,1.2111002712978491,0.024230399847804417,-0.497439603780334,1
-0.9437886105433448,-0.5274810611166284,-0.017630363188541942,0.7534631426184212,1
0.5873902370888083,-1.0441393577348166,-0.017827501707494104,-0.9090322418670801,5
-0.28918085466974597,3.240034612551947,0.030806649410373036,-0.050418543546230314,1
-0.8739894305317383,-1.4590244867612971,-0.019863869378955026,0.8959044093631733,1
-0.28896988519637073,0.122899944589008,-0.007485980954850513,0.4637205624943462,1
-0.6722166679929572,0.27405858159717195,-0.013226328004897927,-0.49439026366429517,1
-1.0343960437427444,-0.45278761790698674,-0.01825210800895098,0.6759244927345527,1
0.004203756491586515,1.3584995888169062,0.02701449143887243,-0.21878967773952104,1
1.0356281603693116,0.46963281058432854,-0.003477846833595523,0.7790564525462556,1
2.805028667355916,-3.8014147076991214,-0.05403644074644326,0.6434682694244699,9
0.2371848400097115,-2.3730748964599866,-0.027514151627985945,-0.12450087303752674,2
-0.6814092067068113,-0.23516028689030485,0.0005182337715472498,-1.1245680485109986,1
-0.244557585240963,0.018332939409106266,0.0022030301658846362,-1.0668803316181887,1
0.09267187477463995,0.08434502630280988,0.025421902422247965,-0.5814234938004674,1
-0.6413740218234267,0.2282509748628398,0.004720885067311365,-0.56559193323685,1
-0.9790034844377843,1.015775894552105,0.017384326835634956,-0.16224735614450062,5
0.011111768796881928,0.975662336772465,0.022589864194246394,-0.691037605764854,1
-0.6329613093076155,-2.455120879558622,-0.05678943086187913,3.4575728794402063,17
0.32936604852998447,0.6176873593163473,0.003233028076366524,0.07778194127456366,1
-0.2677240417802376,-0.2426882230554903,-0.00868021236595124,0.11038198805952368,1
-0.1394340926813696,0.09052710582876856,-0.0019929380971316396,-0.46923512116446037,16
0.3479948016892958,-0.9956026080633484,-0.013213895222114923,-1.350842135464677,1
0.4285168390155128,2.397028296197046,0.009934854900170707,0.9287693747562524,11
-1.3617138247772496,-0.6168835989723055,-0.01983437442089805,0.6936095149649291,2
0.0416155677859025,-0.23530355158555594,0.003980188045693332,-1.292899356183043,1
-1.4493280276893663,-0.12310998660529596,-0.0015484829286856003,-0.016842108574589943,1
-0.32814665999304615,0.32806371296365006,0.009324562135831339,-1.198982369068461,1
-0.24038684178550598,0.07225169492093027,-0.007687462998928446,0.5003644450677228,1
-0.5833794375191876,-0.03232498835291006,-0.005874699770976014,0.17010282687563907,2
1.065776485827153,-0.42963418852929725,0.016436817423933194,1.5576584719217659,9
-0.030999034903105627,0.00434017331755111,0.0053471358321507765,-1.0902111150307459,3
0.2621608426246738,0.7765809333790935,0.009337845663545874,-0.7998345320000486,1
11.137995145146672,0.9421560550608724,0.002057843474666107,-3.027528295840272,9
-0.53154735864626,-0.3235038000998667,-0.006465598175699485,-0.1738151024277865,1
-1.3835985418055488,-0.672016152604345,-0.001593358271191339,-0.7207703955131604,1
-0.7195867981698068,-2.034230561717671,-0.03208037766816711,0.22922996417917882,1
-0.5664010614716267,-0.8295444836815533,-0.017432031511608485,0.43149190402020593,1
-1.7669882741151872,0.45916082320326157,0.00425108701229676,0.015197132071200551,1
-0.08125048168072954,0.28063704262010064,0.005210855685673389,-0.8107298838166445,1
0.09102170739862245,0.5870327757943725,0.0025623085434335275,0.22992051958535298,1
-0.5983141357736353,-0.2905592614574532,-0.010349735555633602,0.08332705354053382,1
-0.09819745938056997,0.614365461989757,-0.005055299684178464,0.22420861561784564,2
0.642188705216734,0.40679600447077635,0.002443597106959891,0.1847302312179698,1
-0.20943840407568445,-0.18536054463175958,-0.0062151312925042435,-0.16521468249658336,1
-0.1741468363224682,-0.5489000371691948,-0.00942334398048111,0.16686341228908722,1
-0.7255595772151039,-0.37758488496675213,-0.006084721032575454,-0.29646228338253966,16
0.0066139077988768315,-0.8077632969021856,-0.021151461225116047,1.1022746661788427,1
-0.17901621863308367,-0.10257369161610323,-0.01858015973839136,1.709103836810502,1
-0.5266614343318503,-0.11621789664406103,-0.00462879148267517,-0.3450472198766058,1
-1.35459127571899,-0.3357037890348243,-0.017457026012190076,1.2195919650022864,1
-0.23964141851490492,-0.00010370713168290357,-0.0037792331480093963,-0.3028924556894619,1
-1.593507095718564,-0.2894073624811443,-0.04762453730311628,2.912476185677382,3
-0.4451509855433128,4.789197316251928,0.03401921637950945,0.7028445909383895,1
-0.45466583650469533,-0.028414274357919274,-0.0068583374913248635,0.1298746381505846,1
-0.20632661464952845,0.05682145116163883,0.0002103054931931666,-0.48348178107421863,2
-1.0237586957676854,-1.246078251821258,-0.006713374392069098,-1.5798067725476703,1
-1.3858848061896116,-0.3113833079589151,0.014975020248745651,-1.426238723535705,1
-0.4611715050409882,-0.1954975173807053,-0.009121968041040365,-0.11051042983447018,3
-0.35590775311462086,0.25871827821591337,-0.0036437906960967346,0.3220533460979231,1
-0.2599806908481983,0.4022284558408905,-0.0014687752885068537,-0.46293821532979773,3
-0.25007253924363493,0.40964985724884084,-0.019585897043765798,-1.452268857559965,3
0.12376579676437977,-0.0495598247234451,-0.010055917635472164,1.0991942169838724,1
0.10173209367956679,-0.30292036218331175,-4.3623174903701635e-05,-1.471878157186252,1
-0.3800734065229314,0.21871239975741505,0.007602244409515002,-1.2595994181742103,1
1.6632045057227853,4.869600772140419,0.06697884417568388,-2.1578084409839597,5
0.12386832812587102,0.6045573831637832,-0.01855822928903774,3.000967046154089,2
-0.4087012573918566,-0.05420488844102334,-0.006238609801214001,0.7783772665416956,1
4.479562488380523,-1.5406697202881092,0.004505393942212968,0.7990425854681611,9
-0.5019820322197417,-0.33742238554984144,-0.000668608264628178,-1.0093570495330961,1
-0.7699183556608411,1.2409011088902475,0.020863887014943426,-1.3360923420083408,1
-0.1968871992509307,0.24535218253780622,0.0011350090520549502,-0.0548242681182863,1
-0.08929520364508046,0.38757875278404913,-0.005089161583652901,0.6503686773498872,2
-1.8187762696575382,1.1020670415596736,0.0042961998679518386,1.8183693942908286,1
-0.17161373912134595,-0.037529579260603546,-0.004816942847433048,0.06594822378973461,1
-0.7678538346509789,-1.2838289622092747,-0.03619666243185834,1.5147021502859948,1
